Timestamp,ch #1,ch #2,ch #3,ch #4,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
2362302,2.249072,2.251992,2.254739,2.260665,2.266150,2.271046,2.274126,2.279266
2362303,2.232233,2.238776,2.244463,2.243363,2.246352,2.252856,2.257478,2.260779
2362303,2.216195,2.219519,2.227066,2.231327,2.234597,2.240296,2.240332,2.244370
2362304,2.198554,2.203480,2.208012,2.211929,2.217143,2.222736,2.228217,2.233456
2362304,2.184120,2.190764,2.196520,2.195513,2.199540,2.206073,2.211455,2.215872
2362305,2.166479,2.175328,2.177904,2.183011,2.188055,2.193418,2.194552,2.197862
2362305,2.148837,2.154755,2.159351,2.164971,2.169333,2.176221,2.181212,2.185295
2362306,2.138413,2.142097,2.148431,2.146021,2.150524,2.158670,2.163430,2.167231
2362306,2.118366,2.125642,2.129531,2.134924,2.138273,2.146110,2.144280,2.149425
2362307,2.098319,2.104340,2.111012,2.116543,2.121835,2.127297,2.132381,2.137284
2362307,2.090300,2.092808,2.097902,2.096648,2.102925,2.107935,2.114740,2.118390
2362308,2.066244,2.073273,2.078475,2.083847,2.090971,2.095463,2.094899,2.099285
2362308,2.042187,2.052889,2.061404,2.065952,2.072540,2.075850,2.081995,2.086517
2362309,2.033367,2.040051,2.046095,2.045172,2.052044,2.056838,2.062375,2.066821
2362309,2.016527,2.020370,2.025377,2.033041,2.038553,2.043185,2.043176,2.047516
2362310,1.995678,2.000168,2.007775,2.012856,2.019420,2.024718,2.030182,2.034953
2362310,1.985254,1.986377,1.995085,1.993466,2.000694,2.005037,2.009759,2.015436
2362311,1.961198,1.966350,1.974357,1.980852,1.987438,1.992020,1.989703,1.996330
2362311,1.939547,1.950515,1.956870,1.960142,1.967300,1.971513,1.977624,1.983147
2362312,1.927519,1.933669,1.943593,1.939590,1.946617,1.950658,1.957723,1.963175
2362312,1.909075,1.914656,1.922302,1.926891,1.932685,1.937640,1.937992,1.942653
2362313,1.889028,1.892533,1.900164,1.906230,1.912991,1.917572,1.924168,1.929395
2362313,1.873793,1.880683,1.886048,1.886888,1.892958,1.897962,1.903657,1.909612
2362314,1.856953,1.862626,1.865841,1.874042,1.878713,1.884140,1.883531,1.889358
2362314,1.825680,1.836012,1.848568,1.852836,1.858222,1.862730,1.869803,1.875135
2362315,1.826482,1.824655,1.834338,1.830208,1.837389,1.842799,1.849824,1.854454
2362315,1.798416,1.804703,1.808703,1.816299,1.823616,1.829884,1.828606,1.833714
2362316,1.773558,1.781761,1.787268,1.795974,1.802774,1.808233,1.815245,1.819465
2362316,1.764737,1.768592,1.776622,1.776274,1.782833,1.788783,1.794124,1.798691
2362317,1.743087,1.750886,1.756706,1.762957,1.768107,1.773729,1.773911,1.778859
2362317,1.723841,1.729126,1.738598,1.742260,1.746948,1.752099,1.759514,1.764786
2362318,1.707804,1.712934,1.714463,1.722002,1.725953,1.731923,1.737025,1.744386
2362318,1.684549,1.691706,1.700785,1.706068,1.711593,1.717180,1.715243,1.722908
2362319,1.662899,1.671211,1.678342,1.684143,1.690929,1.696762,1.701961,1.708668
2362319,1.650870,1.657760,1.656426,1.662903,1.670983,1.676262,1.681195,1.686589
2362320,1.629220,1.636295,1.641133,1.649419,1.656269,1.661287,1.660342,1.665106
2362320,1.610777,1.616071,1.622177,1.628094,1.634460,1.641113,1.646505,1.650418
2362321,1.595541,1.602277,1.600077,1.606443,1.612664,1.618799,1.625178,1.629900
2362321,1.574692,1.578742,1.587667,1.591750,1.597647,1.603673,1.602744,1.608925
2362322,1.553041,1.559161,1.565231,1.570386,1.575783,1.582728,1.588756,1.594813
2362322,1.537806,1.543946,1.544209,1.548318,1.554845,1.560465,1.567427,1.573725
2362323,1.516155,1.522636,1.530673,1.534146,1.540756,1.545545,1.546018,1.553206
2362323,1.495306,1.501529,1.508131,1.512331,1.520103,1.525456,1.532482,1.540024
2362324,1.481674,1.487039,1.487197,1.492076,1.499695,1.505901,1.510974,1.517026
2362324,1.460825,1.467009,1.474595,1.478604,1.485445,1.491504,1.489916,1.496275
2362325,1.439174,1.445560,1.450204,1.456849,1.463872,1.470148,1.475080,1.481777
2362325,1.421533,1.429946,1.429523,1.434778,1.442576,1.449017,1.454379,1.459915
2362326,1.403892,1.404943,1.416442,1.421967,1.428200,1.434382,1.433429,1.439201
2362326,1.380637,1.387685,1.393236,1.401569,1.405907,1.413280,1.417476,1.425162
2362327,1.363798,1.370571,1.372490,1.379971,1.385903,1.390897,1.396516,1.403748
2362327,1.342147,1.351915,1.358484,1.364726,1.370664,1.377271,1.376470,1.382057
2362328,1.327713,1.333144,1.338821,1.344769,1.348896,1.355795,1.363174,1.368142
2362328,1.310874,1.318246,1.318649,1.322830,1.328295,1.334720,1.342722,1.347540
2362329,1.294034,1.297061,1.304262,1.309881,1.314710,1.322244,1.320026,1.325985
2362329,1.267572,1.277373,1.281621,1.288353,1.294292,1.301019,1.306421,1.311681
2362330,1.256346,1.262405,1.259707,1.267343,1.272894,1.280086,1.285694,1.291267
2362330,1.234695,1.242068,1.245633,1.252609,1.260361,1.265905,1.264424,1.269307
2362331,1.213846,1.219680,1.226354,1.231001,1.239304,1.244066,1.250679,1.256145
2362331,1.197007,1.204880,1.205673,1.210722,1.217425,1.222699,1.228856,1.235450
2362332,1.179366,1.184359,1.191236,1.197555,1.202922,1.209146,1.208486,1.214822
2362332,1.155309,1.162349,1.169459,1.175500,1.182176,1.187445,1.194182,1.200448
2362333,1.133659,1.149652,1.149345,1.155044,1.161912,1.166879,1.173624,1.179802
2362333,1.117621,1.130546,1.135552,1.142831,1.147186,1.153521,1.152764,1.158371
2362334,1.104791,1.110516,1.117202,1.121065,1.126478,1.133199,1.139104,1.145011
2362334,1.095168,1.093793,1.095876,1.100656,1.108011,1.112785,1.118684,1.124204
2362335,1.070310,1.074849,1.083098,1.086277,1.095048,1.099138,1.097783,1.103780
2362335,1.047858,1.054539,1.063705,1.067474,1.073058,1.079486,1.084930,1.090060
2362336,1.035829,1.041910,1.042574,1.044794,1.052601,1.059498,1.065382,1.071144
2362336,1.015782,1.023158,1.027690,1.031450,1.039250,1.045806,1.045612,1.050919
2362337,0.998943,1.002371,1.008203,1.014787,1.018964,1.025580,1.031005,1.037284
2362337,0.983707,0.989776,0.988263,0.994927,0.999558,1.006050,1.011957,1.016953
2362338,0.969273,0.968629,0.974327,0.981548,0.986796,0.992251,0.991973,0.998090
2362338,0.942811,0.947743,0.955298,0.962599,0.968250,0.971997,0.978635,0.984909
2362339,0.932387,0.937830,0.938076,0.942514,0.948715,0.952629,0.959513,0.964678
2362339,0.913142,0.921540,0.925471,0.930817,0.935845,0.941254,0.940658,0.945590
2362340,0.895501,0.900560,0.907262,0.911640,0.916292,0.922632,0.927728,0.932961
2362340,0.885076,0.887544,0.886631,0.893088,0.898557,0.903350,0.909745,0.914507
2362341,0.866633,0.869848,0.876679,0.881464,0.887225,0.889970,0.891325,0.895659
2362341,0.846586,0.852401,0.858651,0.861977,0.867868,0.872884,0.879439,0.883982
2362342,0.831350,0.838618,0.838400,0.843306,0.848950,0.855156,0.861762,0.865461
2362342,0.815313,0.820531,0.826376,0.831009,0.836809,0.842581,0.842170,0.848233
2362343,0.798473,0.805841,0.810304,0.813866,0.818415,0.824165,0.830119,0.836045
2362343,0.790454,0.791094,0.792742,0.797362,0.801018,0.806358,0.812985,0.818293
2362344,0.770407,0.773194,0.781849,0.785720,0.790126,0.788699,0.795647,0.800370
2362344,0.747955,0.760732,0.763581,0.768435,0.773325,0.777140,0.784958,0.788574
2362345,0.742342,0.748343,0.746378,0.751458,0.756082,0.760520,0.766878,0.771196
2362345,0.722295,0.733870,0.736651,0.740152,0.745330,0.744401,0.749749,0.754538
2362346,0.706257,0.715522,0.721440,0.722925,0.728642,0.732723,0.738243,0.743109
2362346,0.696635,0.702760,0.703272,0.706899,0.712670,0.716673,0.720109,0.726842
2362347,0.682201,0.689081,0.691031,0.696695,0.701444,0.701289,0.704766,0.710395
2362347,0.666965,0.671434,0.675165,0.680785,0.686126,0.690756,0.694655,0.699815
2362348,0.656541,0.659863,0.660812,0.665178,0.670643,0.674292,0.678114,0.683693
2362348,0.645314,0.645028,0.650687,0.654433,0.660434,0.658813,0.661212,0.667208
2362349,0.622060,0.629642,0.633750,0.639564,0.644036,0.648006,0.649843,0.656664
2362349,0.614041,0.617741,0.617742,0.623205,0.627821,0.632535,0.635598,0.641444
2362350,0.602013,0.603478,0.607578,0.613582,0.617407,0.617289,0.621002,0.626245
2362350,0.584372,0.588765,0.593950,0.599978,0.602710,0.606919,0.611235,0.615930
2362351,0.576353,0.582062,0.579280,0.585944,0.588116,0.592493,0.597450,0.601255
2362351,0.561117,0.564036,0.570793,0.575383,0.579262,0.578484,0.583286,0.586730
2362352,0.545881,0.554265,0.556292,0.560595,0.564557,0.568812,0.573330,0.577106
2362352,0.540268,0.542364,0.541868,0.546864,0.549875,0.555435,0.558874,0.562962
2362353,0.530646,0.530908,0.532515,0.537563,0.541605,0.540689,0.545411,0.548790
2362353,0.515410,0.516445,0.520033,0.524317,0.526917,0.531405,0.536437,0.539902
2362354,0.503382,0.507850,0.506326,0.510786,0.513623,0.518415,0.523303,0.526989
2362354,0.492155,0.496122,0.499077,0.501783,0.504291,0.504423,0.510702,0.513485
2362355,0.478524,0.482929,0.487079,0.488900,0.493917,0.496286,0.501935,0.505253
2362355,0.474514,0.475014,0.474525,0.476210,0.480599,0.484545,0.489377,0.493160
2362356,0.459278,0.461446,0.466322,0.468051,0.474111,0.472382,0.477510,0.481397
2362356,0.448854,0.451130,0.454950,0.457178,0.462234,0.465282,0.470268,0.473181
2362357,0.433618,0.443810,0.444394,0.446615,0.452420,0.453847,0.458388,0.461681
2362357,0.435222,0.434191,0.437962,0.440277,0.446197,0.444059,0.446421,0.451011
2362358,0.419986,0.423666,0.428253,0.431065,0.435388,0.435879,0.438458,0.443452
2362358,0.415977,0.418902,0.417595,0.419448,0.424844,0.424721,0.428164,0.433520
2362359,0.404751,0.406219,0.409301,0.413519,0.416809,0.416315,0.418330,0.423172
2362359,0.391921,0.399020,0.402208,0.404403,0.407531,0.409797,0.411831,0.416637
2362360,0.391921,0.388298,0.391346,0.396021,0.398406,0.400769,0.402984,0.406543
2362360,0.383902,0.382595,0.385874,0.389566,0.391196,0.392375,0.393833,0.397484
2362361,0.375883,0.375920,0.378784,0.379952,0.383351,0.387024,0.388056,0.391670
2362361,0.362251,0.369172,0.370595,0.372074,0.375133,0.378904,0.380680,0.382763
2362362,0.360647,0.364382,0.366049,0.367075,0.370720,0.371198,0.372396,0.375169
2362362,0.359044,0.356403,0.359575,0.361229,0.363097,0.366905,0.366742,0.370212
2362363,0.349421,0.349592,0.354271,0.355029,0.357456,0.359164,0.360757,0.362071
2362363,0.345412,0.344452,0.351042,0.351573,0.353216,0.351919,0.353406,0.355944
2362364,0.340600,0.342485,0.344437,0.344002,0.346110,0.347592,0.349550,0.351621
2362364,0.338997,0.335824,0.338114,0.338702,0.341458,0.342192,0.343768,0.345337
2362365,0.331780,0.331388,0.333882,0.335423,0.337204,0.336681,0.337982,0.339880
2362365,0.325365,0.327020,0.329433,0.329608,0.330843,0.332956,0.335126,0.336403
2362366,0.318950,0.321763,0.323689,0.324662,0.326104,0.327385,0.329531,0.331395
2362366,0.318148,0.320856,0.321056,0.322964,0.323657,0.323185,0.325111,0.326975
2362367,0.314138,0.317183,0.316931,0.318864,0.319435,0.321334,0.321971,0.324142
2362367,0.316544,0.314419,0.315768,0.315155,0.316369,0.318347,0.318332,0.320394
2362368,0.311733,0.313407,0.311655,0.312455,0.314636,0.315408,0.315578,0.316818
2362368,0.309327,0.309837,0.310848,0.310446,0.312071,0.312926,0.313494,0.314774
2362369,0.306120,0.307687,0.308055,0.307907,0.309532,0.310705,0.310843,0.312082
2362369,0.305318,0.305910,0.308049,0.306123,0.308785,0.307106,0.308860,0.309414
2362370,0.306120,0.303187,0.304167,0.304830,0.306086,0.306114,0.306971,0.307990
2362370,0.306921,0.302746,0.303017,0.303421,0.304210,0.305270,0.305482,0.306840
2362371,0.304516,0.302871,0.302602,0.302547,0.303390,0.303850,0.305344,0.305562
2362371,0.303714,0.301203,0.301840,0.301517,0.301284,0.302850,0.303521,0.304565
2362372,0.300506,0.298789,0.300575,0.301021,0.300372,0.301837,0.302038,0.303240
2362372,0.300506,0.299877,0.299200,0.299894,0.299715,0.301102,0.300977,0.302007
2362373,0.297299,0.298623,0.299050,0.300022,0.298594,0.300051,0.300722,0.300879
2362373,0.303714,0.298266,0.298531,0.299463,0.298109,0.300911,0.300076,0.300151
2362374,0.302912,0.298142,0.298737,0.299619,0.297529,0.300611,0.299735,0.299752
2362374,0.298101,0.300010,0.299091,0.298829,0.298565,0.300579,0.299482,0.299653
2362375,0.298101,0.299743,0.300265,0.298546,0.299314,0.299895,0.300188,0.300221
2362375,0.297299,0.299514,0.299330,0.299804,0.298717,0.299035,0.300944,0.300223
2362376,0.300506,0.299079,0.300722,0.299396,0.299430,0.299418,0.301908,0.300189
2362376,0.303714,0.299526,0.302798,0.301416,0.300340,0.299724,0.301843,0.299415
2362377,0.302912,0.301264,0.301881,0.301369,0.300849,0.301231,0.302108,0.300151
2362377,0.294893,0.301102,0.302636,0.303288,0.302395,0.302390,0.302436,0.301087
2362378,0.306921,0.304791,0.303929,0.304449,0.304854,0.303193,0.303730,0.302372
2362378,0.309327,0.307592,0.305503,0.305180,0.305310,0.304196,0.305262,0.303886
2362379,0.306921,0.307907,0.307808,0.308643,0.307860,0.305318,0.306177,0.305487
2362379,0.307723,0.310854,0.310005,0.308587,0.308749,0.307943,0.307306,0.306964
2362380,0.312535,0.312114,0.310163,0.311467,0.310016,0.309406,0.309279,0.308880
2362380,0.311733,0.313083,0.313050,0.314239,0.312733,0.311498,0.310650,0.310588
2362381,0.315742,0.317414,0.315360,0.315747,0.314311,0.313078,0.313553,0.312294
2362381,0.321355,0.318566,0.318156,0.317098,0.316045,0.317115,0.316486,0.314986
2362382,0.323761,0.322711,0.321892,0.319847,0.319830,0.319947,0.318449,0.317118
2362382,0.323761,0.327839,0.326504,0.323939,0.323884,0.322682,0.323055,0.320931
2362383,0.329374,0.330193,0.329613,0.325565,0.327336,0.326545,0.326505,0.324788
2362383,0.343808,0.336994,0.333989,0.331614,0.331705,0.330416,0.329214,0.328218
2362384,0.343808,0.339849,0.339592,0.337786,0.336322,0.335175,0.334229,0.333159
2362384,0.347015,0.346026,0.344785,0.341574,0.340364,0.340011,0.339649,0.338473
2362385,0.354232,0.350701,0.349532,0.350145,0.346336,0.343755,0.343763,0.342092
2362385,0.355836,0.357900,0.355632,0.356605,0.353846,0.350318,0.349398,0.346863
2362386,0.363855,0.364371,0.358240,0.359677,0.357193,0.356686,0.356272,0.353927
2362386,0.371874,0.370334,0.366913,0.365199,0.363356,0.360948,0.360444,0.358534
2362387,0.375883,0.376493,0.376670,0.373155,0.370977,0.368331,0.367561,0.364204
2362387,0.388713,0.384856,0.381757,0.379009,0.376753,0.375893,0.375232,0.372313
2362388,0.399138,0.392541,0.388761,0.387138,0.383783,0.381904,0.380412,0.377084
2362388,0.399939,0.399516,0.399360,0.395341,0.393104,0.390754,0.388655,0.385580
2362389,0.410364,0.408654,0.405117,0.401663,0.398484,0.399320,0.397506,0.394913
2362389,0.417581,0.418570,0.413383,0.410289,0.409516,0.405880,0.403830,0.400389
2362390,0.415977,0.427728,0.425276,0.420819,0.419411,0.415472,0.413742,0.410653
2362390,0.437628,0.433549,0.432851,0.426168,0.425616,0.426384,0.423447,0.421300
2362391,0.449656,0.442029,0.443459,0.440048,0.435295,0.433851,0.430515,0.428171
2362391,0.454467,0.454917,0.454324,0.451040,0.445395,0.444671,0.440562,0.438721
2362392,0.465694,0.463200,0.463937,0.459305,0.457995,0.455555,0.452081,0.449690
2362392,0.478524,0.475606,0.475152,0.469276,0.465353,0.463553,0.459342,0.456861
2362393,0.490552,0.487681,0.485573,0.480674,0.478702,0.475276,0.471171,0.468422
2362393,0.500976,0.496249,0.493150,0.488203,0.490919,0.488223,0.483593,0.481025
2362394,0.513004,0.511912,0.507419,0.501877,0.499223,0.497020,0.491740,0.489184
2362394,0.522627,0.523994,0.519606,0.514875,0.511709,0.509401,0.505376,0.500909
2362395,0.537061,0.533594,0.529303,0.525033,0.525338,0.522316,0.518927,0.514104
2362395,0.551495,0.547753,0.541593,0.538815,0.534369,0.531410,0.527256,0.523607
2362396,0.559513,0.561251,0.555896,0.553513,0.548782,0.545050,0.540247,0.537300
2362396,0.575551,0.568367,0.567885,0.562954,0.563488,0.559626,0.554504,0.551627
2362397,0.591588,0.585579,0.581387,0.576439,0.572962,0.569348,0.563786,0.560955
2362397,0.590787,0.602264,0.597149,0.591700,0.588172,0.583481,0.579107,0.575844
2362398,0.615645,0.610896,0.606890,0.601173,0.602823,0.598784,0.594057,0.590505
2362398,0.627673,0.626278,0.621070,0.617107,0.612796,0.608903,0.604350,0.600469
2362399,0.642107,0.641231,0.636527,0.632500,0.629402,0.623575,0.618753,0.614608
2362399,0.655739,0.650308,0.646487,0.641163,0.643634,0.639308,0.634306,0.630120
2362400,0.676588,0.666186,0.662650,0.659789,0.654150,0.649897,0.644967,0.640572
2362400,0.687012,0.684509,0.680180,0.676053,0.670578,0.665367,0.662211,0.656642
2362401,0.699842,0.694806,0.689589,0.686812,0.686989,0.681818,0.678375,0.672743
2362401,0.718285,0.711742,0.706842,0.701111,0.697486,0.692426,0.689912,0.683831
2362402,0.735927,0.727792,0.723537,0.718520,0.714705,0.710300,0.706718,0.700495
2362402,0.744747,0.738303,0.734430,0.729193,0.731047,0.727407,0.722034,0.716667
2362403,0.762389,0.755870,0.751966,0.745415,0.742362,0.738185,0.733215,0.728235
2362403,0.776823,0.770695,0.769547,0.762307,0.758832,0.754767,0.750238,0.744888
2362404,0.789653,0.787519,0.781251,0.775073,0.775836,0.772111,0.766957,0.763194
2362404,0.807294,0.803720,0.800201,0.793350,0.787578,0.783819,0.778673,0.780120
2362405,0.828945,0.822684,0.818468,0.811698,0.805795,0.802073,0.796440,0.791814
2362405,0.839369,0.834797,0.829723,0.824806,0.824258,0.819126,0.814916,0.810206
2362406,0.859416,0.854334,0.846876,0.843675,0.836369,0.831526,0.827246,0.828667
2362406,0.879463,0.873014,0.865709,0.861270,0.854891,0.850062,0.845928,0.840710
2362407,0.889086,0.885870,0.878696,0.873840,0.875767,0.869008,0.864371,0.859337
2362407,0.909133,0.904621,0.900293,0.892727,0.888516,0.882093,0.878423,0.878068
2362408,0.928378,0.926611,0.917829,0.911696,0.907263,0.901767,0.896737,0.889559
2362408,0.946821,0.937358,0.928946,0.924407,0.925643,0.921308,0.915849,0.909036
2362409,0.963660,0.953356,0.949009,0.943793,0.938111,0.933603,0.928272,0.928299
2362409,0.982103,0.973599,0.969328,0.963510,0.957956,0.953438,0.946829,0.941047
2362410,1.002150,0.987395,0.983108,0.975905,0.976399,0.972739,0.965968,0.961128
2362410,1.013377,1.008124,1.001735,0.995000,0.990417,0.985490,0.979774,0.980193
2362411,1.041443,1.029159,1.024807,1.015785,1.011006,1.005295,0.999683,0.993784
2362411,1.045452,1.042982,1.037167,1.030067,1.031222,1.026920,1.020000,1.013556
2362412,1.069508,1.062584,1.056362,1.051265,1.044428,1.040200,1.033103,1.033711
2362412,1.090357,1.082375,1.075354,1.070984,1.066784,1.060151,1.053771,1.047501
2362413,1.100782,1.095579,1.089926,1.084120,1.087134,1.080624,1.074588,1.067420
2362413,1.122432,1.119477,1.112831,1.105793,1.100643,1.094446,1.088280,1.088648
2362414,1.149696,1.138000,1.136546,1.127040,1.120892,1.114233,1.109101,1.102818
2362414,1.164130,1.153588,1.147683,1.140711,1.140389,1.134853,1.129387,1.123382
2362415,1.184177,1.169528,1.168048,1.162607,1.154517,1.148142,1.143252,1.144783
2362415,1.200215,1.192069,1.189644,1.183635,1.177568,1.170333,1.163939,1.158640
2362416,1.213045,1.207199,1.201308,1.197103,1.198454,1.190640,1.184302,1.179227
2362416,1.237101,1.230156,1.224536,1.217746,1.212270,1.205193,1.200094,1.201400
2362417,1.257950,1.253473,1.246149,1.240563,1.233497,1.227285,1.221983,1.216069
2362417,1.269978,1.267856,1.260635,1.255286,1.254341,1.248564,1.242679,1.237616
2362418,1.294034,1.287956,1.282445,1.277387,1.268727,1.262747,1.257302,1.257991
2362418,1.315685,1.311517,1.302451,1.299528,1.291630,1.283821,1.278699,1.272703
2362419,1.337336,1.325669,1.317198,1.311859,1.312978,1.305026,1.300375,1.294296
2362419,1.353373,1.346502,1.341200,1.332376,1.327072,1.319955,1.315418,1.315945
2362420,1.374222,1.369755,1.362329,1.353962,1.346841,1.341559,1.336363,1.330105
2362420,1.387854,1.380924,1.376688,1.368590,1.369961,1.362722,1.358145,1.351340
2362421,1.401486,1.403426,1.396990,1.390928,1.385159,1.376527,1.372688,1.372975
2362421,1.433561,1.425685,1.418983,1.412305,1.407432,1.399353,1.394388,1.387300
2362422,1.443184,1.440413,1.434567,1.427118,1.428946,1.420644,1.415917,1.408645
2362422,1.467240,1.462684,1.455747,1.450251,1.444208,1.436485,1.430123,1.430166
2362423,1.485683,1.483811,1.476784,1.470923,1.464275,1.458415,1.452238,1.446248
2362423,1.508136,1.497644,1.492242,1.486252,1.487071,1.480762,1.474550,1.467935
2362424,1.528985,1.521158,1.514742,1.507211,1.502064,1.495474,1.488763,1.490512
2362424,1.555447,1.542340,1.536852,1.529810,1.522938,1.517637,1.511661,1.503764
2362425,1.560258,1.557382,1.550747,1.543281,1.544576,1.538444,1.533231,1.525852
2362425,1.580305,1.578442,1.575081,1.566189,1.559267,1.552906,1.546833,1.547322
2362426,1.604362,1.595809,1.593607,1.588972,1.582287,1.574651,1.568360,1.561768
2362426,1.617192,1.608638,1.610541,1.603323,1.603060,1.596274,1.590125,1.582819
2362427,1.642852,1.639878,1.630724,1.624659,1.617898,1.609481,1.604638,1.604828
2362427,1.662899,1.659119,1.650485,1.648170,1.640192,1.632691,1.626397,1.619817
2362428,1.678134,1.673381,1.666826,1.662181,1.661665,1.654349,1.648457,1.641671
2362428,1.701389,1.695983,1.687050,1.683896,1.676222,1.668344,1.664071,1.664197
2362429,1.723841,1.717352,1.708812,1.705148,1.698415,1.691817,1.687006,1.679329
2362429,1.741483,1.733846,1.722329,1.717235,1.718367,1.712541,1.708381,1.700474
2362430,1.763935,1.753559,1.745935,1.740575,1.733136,1.727131,1.721991,1.721182
2362430,1.779973,1.773564,1.766354,1.760508,1.757288,1.749397,1.742840,1.736239
2362431,1.795209,1.789196,1.781137,1.776241,1.777256,1.770887,1.763408,1.757621
2362431,1.816859,1.809593,1.803572,1.798696,1.791545,1.786115,1.777900,1.779483
2362432,1.837708,1.829082,1.821506,1.818581,1.812726,1.805928,1.799428,1.794044
2362432,1.851340,1.844172,1.836566,1.832763,1.834238,1.827328,1.821078,1.814312
2362433,1.876198,1.865880,1.858278,1.853651,1.848061,1.840991,1.835113,1.836328
2362433,1.895444,1.888140,1.879917,1.875281,1.868624,1.862365,1.856125,1.850521
2362434,1.907472,1.900634,1.894334,1.888212,1.889737,1.884542,1.878246,1.871656
2362434,1.931528,1.922655,1.915934,1.910084,1.903370,1.898208,1.892170,1.892842
2362435,1.948367,1.942247,1.935520,1.930450,1.924213,1.918761,1.912232,1.906557
2362435,1.960396,1.952451,1.950588,1.952072,1.945662,1.938900,1.932602,1.926892
2362436,1.979641,1.976643,1.970765,1.965036,1.958953,1.952886,1.946505,1.948239
2362436,2.002093,1.995705,1.990465,1.983515,1.979056,1.972540,1.967092,1.961575
2362437,2.019735,2.010319,2.004142,2.005156,1.999100,1.993596,1.987449,1.981496
2362437,2.034971,2.031588,2.024381,2.020154,2.012462,2.006706,2.001530,2.001776
2362438,2.053414,2.050685,2.043921,2.039157,2.033358,2.026491,2.022265,2.015382
2362438,2.070253,2.063557,2.058817,2.058588,2.052364,2.046602,2.041691,2.036039
2362439,2.087093,2.085554,2.075329,2.069806,2.066149,2.060221,2.055094,2.055821
2362439,2.106338,2.104040,2.097180,2.090199,2.085947,2.079965,2.074496,2.068438
2362440,2.121573,2.116388,2.109217,2.110342,2.104641,2.100056,2.094167,2.087499
2362440,2.144026,2.133956,2.128990,2.123325,2.118018,2.114115,2.107346,2.108121
2362441,2.157658,2.153392,2.147382,2.142572,2.137555,2.133031,2.126452,2.121160
2362441,2.171290,2.169421,2.158793,2.161141,2.157193,2.151540,2.145109,2.139547
2362442,2.184922,2.186292,2.179437,2.173851,2.170094,2.163522,2.157324,2.158352
2362442,2.210582,2.205040,2.198295,2.191352,2.188910,2.181985,2.176328,2.170681
2362443,2.221808,2.215812,2.210289,2.211102,2.207177,2.200013,2.194889,2.189443
2362443,2.243459,2.235593,2.228790,2.223304,2.218250,2.212152,2.206384,2.207719
2362444,2.251478,2.250896,2.248112,2.241709,2.235960,2.231244,2.224483,2.220505
2362444,2.269921,2.262558,2.259515,2.259535,2.253777,2.249250,2.243168,2.238419
2362445,2.285157,2.282332,2.276965,2.271196,2.266421,2.260065,2.254651,2.256349
2362445,2.302798,2.299338,2.294788,2.287536,2.282730,2.278098,2.272784,2.268025
2362446,2.314024,2.310353,2.304851,2.306608,2.300465,2.295814,2.289751,2.284535
2362446,2.331666,2.327298,2.320988,2.317671,2.312660,2.307325,2.301755,2.302297
2362447,2.348505,2.344050,2.338065,2.334657,2.329755,2.324826,2.319892,2.313465
2362447,2.359731,2.355811,2.349656,2.350030,2.345468,2.341154,2.336280,2.330350
2362448,2.375769,2.371269,2.366072,2.360539,2.356537,2.352243,2.346953,2.346480,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
2362448,2.391005,2.388438,2.382043,2.377738,2.372825,2.369182,2.363650,2.356815
2362449,2.401429,2.395976,2.392635,2.393740,2.387393,2.383347,2.378458,2.372464
2362449,2.415061,2.411874,2.406456,2.403068,2.397065,2.393505,2.389217,2.388682
2362450,2.428693,2.428094,2.422401,2.419010,2.413981,2.409547,2.404906,2.399852
2362450,2.442325,2.438567,2.432401,2.433554,2.429417,2.424700,2.418773,2.416214
2362451,2.457561,2.452680,2.447374,2.443706,2.439998,2.434963,2.434636,2.431301
2362451,2.472796,2.465872,2.463630,2.459208,2.454785,2.450472,2.444793,2.441064
2362452,2.484824,2.477280,2.473534,2.474356,2.469316,2.465063,2.458696,2.455749
2362452,2.496853,2.490898,2.486736,2.483747,2.477978,2.474710,2.468787,2.470117
2362453,2.509683,2.505430,2.501132,2.496686,2.492758,2.488192,2.483871,2.479603
2362453,2.517702,2.514634,2.510337,2.509061,2.507252,2.503605,2.498206,2.493248
2362454,2.531333,2.527742,2.524073,2.519257,2.517173,2.512501,2.512141,2.507149
2362454,2.548173,2.541509,2.537290,2.531852,2.529311,2.524949,2.521324,2.516827
2362455,2.552984,2.551118,2.545207,2.544695,2.541338,2.536868,2.534043,2.530177
2362455,2.565012,2.562875,2.557660,2.554035,2.550278,2.545490,2.546997,2.543319
2362456,2.577040,2.574368,2.569754,2.566847,2.563114,2.558555,2.555639,2.551623
2362456,2.585059,2.583188,2.578613,2.579268,2.575389,2.571741,2.568398,2.564165
2362457,2.597088,2.595350,2.592712,2.587465,2.584579,2.580042,2.580900,2.576347
2362457,2.611521,2.607195,2.604226,2.599280,2.596739,2.592755,2.588844,2.584053
2362458,2.617936,2.613647,2.611041,2.610254,2.607616,2.604288,2.599728,2.596676
2362458,2.625955,2.622412,2.621744,2.617474,2.613801,2.611220,2.610664,2.607432
2362459,2.636379,2.634333,2.631598,2.628065,2.624377,2.622057,2.618059,2.614730
2362459,2.648408,2.641882,2.638086,2.637921,2.635571,2.631993,2.628686,2.625799
2362460,2.652417,2.651000,2.647517,2.645065,2.642117,2.638924,2.639292,2.635768
