Timestamp,ch #1,ch #2,ch #3,ch #4,ch #5,ch #6,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
1895858,2.808784,2.809226,2.808787,2.809247,2.810686,2.810750,2.810230,2.809371
1895858,2.807982,2.808293,2.811725,2.809194,2.810097,2.809773,2.810031,2.809065
1895859,2.809585,2.811128,2.810517,2.809207,2.810560,2.810228,2.810306,2.809362
1895859,2.807180,2.807573,2.810336,2.808411,2.810809,2.809842,2.810002,2.809564
1895860,2.809585,2.805674,2.809206,2.809627,2.809759,2.808557,2.808363,2.808924
1895860,2.803972,2.809898,2.809295,2.808462,2.808289,2.808493,2.808327,2.808954
1895861,2.808784,2.806818,2.807272,2.810816,2.807555,2.807090,2.808143,2.808314
1895861,2.814397,2.809695,2.807132,2.809375,2.808286,2.808089,2.807985,2.807963
1895862,2.806378,2.808897,2.807700,2.808369,2.807785,2.808390,2.807968,2.807854
1895862,2.810387,2.806793,2.806770,2.808007,2.807836,2.807939,2.808251,2.807358
1895863,2.807982,2.809288,2.806374,2.809099,2.808177,2.808106,2.808388,2.808015
1895863,2.807180,2.810150,2.805872,2.808754,2.807928,2.809003,2.808804,2.808320
1895864,2.807180,2.808654,2.808099,2.806391,2.808891,2.809026,2.807419,2.808484
1895864,2.807982,2.811157,2.807588,2.809442,2.807762,2.808994,2.808046,2.807615
1895865,2.809585,2.807276,2.808132,2.809337,2.808941,2.808662,2.808160,2.807588
1895865,2.807982,2.807392,2.808739,2.805860,2.808428,2.808977,2.807470,2.807430
1895866,2.806378,2.807434,2.808140,2.805184,2.809935,2.808691,2.807943,2.807635
1895866,2.809585,2.810920,2.806781,2.806601,2.808238,2.807739,2.808133,2.807165
1895867,2.810387,2.810554,2.806794,2.808176,2.806054,2.807325,2.807885,2.808633
1895867,2.809585,2.807422,2.804870,2.807790,2.808737,2.806778,2.808433,2.808341
1895868,2.808784,2.808513,2.805724,2.807964,2.809087,2.807947,2.808199,2.808282
1895868,2.807180,2.808549,2.807075,2.806020,2.808124,2.807999,2.808371,2.808502
1895869,2.803972,2.806119,2.807846,2.807028,2.809003,2.808567,2.808281,2.808383
1895869,2.810387,2.807348,2.809367,2.808006,2.808723,2.808143,2.807710,2.808778
1895870,2.806378,2.804695,2.808422,2.806025,2.807720,2.808595,2.807009,2.808176
1895870,2.809585,2.809967,2.808801,2.808735,2.807333,2.809339,2.808206,2.808271
1895871,2.808784,2.808430,2.810779,2.807836,2.807791,2.808256,2.808769,2.809206
1895871,2.811189,2.803527,2.805544,2.809010,2.807698,2.807706,2.808463,2.808311
1895872,2.807982,2.806467,2.807166,2.808310,2.807800,2.807031,2.809080,2.808206
1895872,2.803170,2.804485,2.808156,2.806328,2.807311,2.806475,2.808412,2.807615
1895873,2.806378,2.804938,2.805212,2.807372,2.806676,2.806089,2.808924,2.807072
1895873,2.811189,2.808825,2.805771,2.806837,2.806409,2.806077,2.808720,2.807264
1895874,2.809585,2.808688,2.808485,2.805807,2.806426,2.807171,2.808082,2.807432
1895874,2.806378,2.808671,2.806438,2.805974,2.806210,2.806956,2.807842,2.808635
1895875,2.803972,2.805949,2.804356,2.806401,2.807364,2.806623,2.808169,2.808814
1895875,2.807982,2.808529,2.806848,2.806150,2.807233,2.806837,2.807579,2.809145
1895876,2.807180,2.807449,2.807052,2.806758,2.806553,2.806629,2.808014,2.807958
1895876,2.811189,2.806646,2.807658,2.804737,2.805685,2.806891,2.806262,2.807056
1895877,2.805576,2.806913,2.805866,2.805272,2.804940,2.806890,2.806195,2.806283
1895877,2.807982,2.809352,2.804385,2.805285,2.805193,2.808419,2.805648,2.806663
1895878,2.807180,2.808324,2.806918,2.805964,2.805854,2.806649,2.805404,2.806234
1895878,2.804774,2.805418,2.807548,2.807970,2.806107,2.806254,2.805057,2.805992
1895879,2.805576,2.808162,2.805893,2.807262,2.805418,2.806217,2.804590,2.805972
1895879,2.807180,2.807225,2.805539,2.806725,2.806746,2.805494,2.805577,2.806081
1895880,2.805576,2.808689,2.804734,2.804896,2.806710,2.805252,2.806870,2.806351
1895880,2.811189,2.806266,2.806039,2.805928,2.806439,2.806777,2.806554,2.805818
1895881,2.806378,2.804145,2.804534,2.807428,2.805902,2.805606,2.805692,2.806103
1895881,2.807180,2.807101,2.806010,2.806169,2.806972,2.804662,2.805514,2.806644
1895882,2.799963,2.804163,2.807130,2.808357,2.806355,2.806090,2.806446,2.806782
1895882,2.811189,2.806426,2.806802,2.807190,2.805968,2.805402,2.807749,2.806484
1895883,2.803972,2.804680,2.805405,2.806996,2.805025,2.805343,2.807729,2.807524
1895883,2.807982,2.806166,2.805912,2.805787,2.805121,2.805096,2.807656,2.806294
1895884,2.807982,2.806124,2.806438,2.806145,2.806331,2.805885,2.807274,2.806312
1895884,2.803972,2.809353,2.805238,2.805879,2.805578,2.806547,2.807331,2.806227
1895885,2.808784,2.808354,2.807495,2.805027,2.805520,2.806903,2.806008,2.806166
1895885,2.808784,2.809077,2.808656,2.806119,2.807427,2.806819,2.808144,2.806576
1895886,2.806378,2.807617,2.807766,2.805868,2.807659,2.806506,2.807904,2.806855
1895886,2.807982,2.806733,2.804740,2.805924,2.807483,2.805145,2.806958,2.807932
1895887,2.807180,2.808672,2.805383,2.804319,2.806816,2.806284,2.807629,2.807433
1895887,2.809585,2.805562,2.806944,2.805622,2.807556,2.806580,2.807755,2.806724
1895888,2.807180,2.805073,2.807080,2.806046,2.806449,2.806744,2.806422,2.807220
1895888,2.809585,2.807455,2.805977,2.805340,2.806344,2.806641,2.806719,2.806779
1895889,2.803972,2.807515,2.807507,2.805614,2.806196,2.806939,2.806350,2.806484
1895889,2.807180,2.806420,2.806653,2.804815,2.805521,2.805949,2.806202,2.806171
1895890,2.807982,2.804785,2.806144,2.806401,2.806081,2.805369,2.805040,2.806096
1895890,2.807180,2.804675,2.806635,2.805223,2.806605,2.804964,2.805231,2.805552
1895891,2.803972,2.806767,2.806959,2.805527,2.806809,2.805964,2.806414,2.805933
1895891,2.809585,2.808279,2.807349,2.805598,2.808125,2.806057,2.805398,2.806609
1895892,2.804774,2.806114,2.807112,2.805222,2.807304,2.805108,2.805445,2.806583
1895892,2.807180,2.805844,2.806388,2.805414,2.805986,2.805606,2.805713,2.805896
1895893,2.808784,2.806044,2.806115,2.805385,2.806229,2.807052,2.806112,2.805418
1895893,2.805576,2.804432,2.805677,2.804819,2.806186,2.806512,2.806722,2.805783
1895894,2.802368,2.804531,2.804923,2.805946,2.805587,2.806741,2.807161,2.805371
1895894,2.807180,2.805716,2.805642,2.804982,2.804896,2.806298,2.806483,2.805526
1895895,2.807982,2.806496,2.805477,2.805639,2.805397,2.806701,2.805817,2.806744
1895895,2.803972,2.805992,2.806972,2.806191,2.804317,2.805537,2.806128,2.806119
1895896,2.808784,2.803274,2.805751,2.804419,2.804046,2.806927,2.805905,2.805503
1895896,2.804774,2.801078,2.805123,2.805464,2.805303,2.806648,2.805916,2.805837
1895897,2.797557,2.806216,2.805472,2.804927,2.806591,2.806033,2.805858,2.804924
1895897,2.811189,2.803330,2.805084,2.803858,2.807430,2.807188,2.805597,2.805856
1895898,2.806378,2.801186,2.806737,2.804588,2.807693,2.807341,2.805052,2.805343
1895898,2.807180,2.804125,2.806871,2.804683,2.806538,2.806820,2.805218,2.805773
1895899,2.802368,2.806015,2.806775,2.805024,2.806415,2.804881,2.805028,2.805710
1895899,2.811189,2.806633,2.803318,2.805143,2.806594,2.804670,2.804290,2.804483
1895900,2.800765,2.805007,2.804551,2.806170,2.805418,2.804551,2.803966,2.804464
1895900,2.804774,2.804231,2.805923,2.805359,2.806509,2.804960,2.804888,2.805669
1895901,2.804774,2.808615,2.804669,2.805484,2.806526,2.804881,2.806068,2.805666
1895901,2.809585,2.805755,2.804327,2.805011,2.807467,2.804598,2.805550,2.805420
1895902,2.805576,2.806824,2.805377,2.806211,2.807019,2.805530,2.805382,2.805858
1895902,2.814397,2.805832,2.807804,2.805806,2.805153,2.806724,2.806431,2.806196
1895903,2.807180,2.807312,2.803771,2.807791,2.805834,2.806370,2.807483,2.805975
1895903,2.803972,2.806010,2.805309,2.808225,2.805702,2.806028,2.805203,2.806237
1895904,2.805576,2.807034,2.805022,2.805904,2.805176,2.806202,2.805597,2.805979
1895904,2.807180,2.807362,2.803957,2.803910,2.806205,2.805749,2.805390,2.805158
1895905,2.803170,2.803216,2.805124,2.804238,2.805064,2.805687,2.806289,2.805940
1895905,2.807982,2.803376,2.805115,2.804911,2.804030,2.806789,2.805887,2.805524
1895906,2.804774,2.800991,2.806776,2.805872,2.804707,2.806115,2.805711,2.805298
1895906,2.799161,2.805232,2.806733,2.805241,2.805054,2.805141,2.804539,2.805268
1895907,2.809585,2.807838,2.805117,2.803242,2.804986,2.805497,2.804683,2.805174
1895907,2.814397,2.807162,2.807074,2.804817,2.804883,2.806131,2.804504,2.805468
1895908,2.804774,2.805371,2.804192,2.805600,2.805266,2.806736,2.804847,2.804470
1895908,2.807982,2.803445,2.803236,2.805185,2.805378,2.806048,2.804632,2.804358
1895909,2.810387,2.804909,2.804170,2.805887,2.805949,2.805441,2.805241,2.804956
1895909,2.795954,2.803605,2.804684,2.804899,2.805254,2.804748,2.805767,2.804154
1895910,2.805576,2.803726,2.805015,2.804965,2.804279,2.805201,2.805373,2.804138
1895910,2.802368,2.804343,2.803420,2.804140,2.803982,2.804111,2.805219,2.804099
1895911,2.807982,2.805669,2.802479,2.804368,2.803432,2.803485,2.805162,2.803075
1895911,2.805576,2.801177,2.802609,2.803450,2.803948,2.802520,2.804421,2.803365
1895912,2.807180,2.801919,2.805855,2.803263,2.804672,2.802501,2.804800,2.803858
1895912,2.803170,2.802858,2.807928,2.804325,2.804574,2.802423,2.804561,2.804430
1895913,2.802368,2.801327,2.806778,2.803282,2.803941,2.802272,2.804683,2.804248
1895913,2.802368,2.802339,2.804031,2.802829,2.802801,2.802569,2.803974,2.803882
1895914,2.801567,2.802361,2.803999,2.803279,2.803585,2.802711,2.803903,2.804501
1895914,2.799963,2.799160,2.804337,2.805146,2.804559,2.802227,2.803791,2.802743
1895915,2.807180,2.803872,2.803427,2.803578,2.803342,2.802435,2.803632,2.802806
1895915,2.800765,2.802945,2.803285,2.803099,2.802572,2.802284,2.803201,2.802848
1895916,2.802368,2.801639,2.803472,2.802176,2.801826,2.801575,2.802440,2.801532
1895916,2.797557,2.795060,2.798122,2.798616,2.797690,2.796322,2.790926,2.740823
1895917,0.751162,1.445767,1.791361,1.963898,1.718341,1.846245,1.940514,1.981702
1895917,0.215507,0.387132,0.701345,0.966541,1.177578,1.347028,1.481665,1.395281
1895917,0.198668,0.223830,0.347966,0.522990,0.700582,0.863941,1.006425,1.114699
1895918,0.199470,0.207364,0.264042,0.381450,0.455301,0.584009,0.708128,0.812527
1895919,0.197064,0.200156,0.218157,0.277295,0.363170,0.465709,0.572605,0.610543
1895919,0.200272,0.201159,0.207442,0.232327,0.284702,0.353116,0.435034,0.514273
1895920,0.203479,0.201897,0.203458,0.218804,0.243032,0.288753,0.348730,0.410628
1895920,0.200272,0.200675,0.201958,0.209017,0.227349,0.262363,0.308885,0.341429
1895920,0.203479,0.201124,0.202553,0.204487,0.214225,0.236226,0.269520,0.308946
1895921,0.199470,0.202088,0.201998,0.204547,0.209405,0.222152,0.244829,0.273680
1895922,0.206687,0.202102,0.202120,0.204155,0.207047,0.216001,0.233564,0.250278
1895922,0.208290,0.203407,0.203195,0.203000,0.205800,0.211082,0.222930,0.238959
1895923,0.199470,0.203461,0.203353,0.202939,0.205270,0.207456,0.215433,0.227385
1895923,0.203479,0.203477,0.204600,0.203526,0.204369,0.206040,0.212491,0.219872
1895923,0.201875,0.203479,0.203395,0.205002,0.205320,0.206231,0.209498,0.216719
1895924,0.209092,0.204080,0.205046,0.204899,0.205134,0.205788,0.207636,0.212952
1895925,0.206687,0.205759,0.205844,0.205681,0.204666,0.205728,0.207384,0.210431
1895925,0.205083,0.202662,0.207328,0.202403,0.204927,0.204985,0.207329,0.209328
1895926,0.205083,0.206482,0.206615,0.204316,0.205414,0.205386,0.207491,0.208456
1895926,0.207488,0.207864,0.205181,0.204651,0.206032,0.206830,0.206950,0.207661
1895926,0.204281,0.208237,0.206894,0.205840,0.205556,0.207742,0.207084,0.207583
1895927,0.210696,0.208077,0.206333,0.205891,0.205441,0.207595,0.206822,0.207891
1895928,0.197866,0.205156,0.207295,0.207041,0.206659,0.207206,0.206885,0.207218
1895928,0.206687,0.208901,0.208055,0.206924,0.207840,0.207199,0.207410,0.207858
1895929,0.207488,0.210448,0.207829,0.206950,0.208547,0.208074,0.207745,0.207471
1895929,0.207488,0.206154,0.208005,0.207586,0.208070,0.208764,0.208119,0.207590
1895929,0.209092,0.208525,0.208265,0.209447,0.208158,0.208375,0.208823,0.208004
1895930,0.209092,0.210755,0.206943,0.209680,0.207876,0.207549,0.209304,0.208418
1895931,0.209894,0.211505,0.209643,0.207919,0.208346,0.207597,0.209706,0.208777
1895931,0.213102,0.209995,0.210681,0.208410,0.209910,0.209341,0.210718,0.209340
1895932,0.202677,0.211323,0.209264,0.209581,0.210544,0.209878,0.210658,0.209888
1895932,0.213102,0.211276,0.212202,0.210520,0.209540,0.210730,0.210799,0.210573
1895932,0.215507,0.211470,0.210608,0.210471,0.210739,0.210712,0.210714,0.210326
1895933,0.212300,0.206680,0.212528,0.210864,0.211770,0.211507,0.210130,0.210738
1895934,0.215507,0.211297,0.211595,0.212344,0.211768,0.211549,0.210706,0.211789
1895934,0.203479,0.211974,0.212596,0.212306,0.212098,0.211869,0.212346,0.212021
1895935,0.216309,0.212018,0.213946,0.212215,0.212665,0.212648,0.212331,0.212470
1895935,0.213102,0.213267,0.212669,0.213354,0.213720,0.213299,0.212094,0.212604
1895935,0.213904,0.213022,0.214072,0.211805,0.214272,0.213379,0.212925,0.212708
1895936,0.215507,0.213483,0.212909,0.213256,0.213970,0.213797,0.212813,0.212781
1895937,0.213102,0.214051,0.211471,0.215294,0.215069,0.214409,0.213004,0.212799
1895937,0.212300,0.215826,0.215380,0.216257,0.214436,0.214389,0.212727,0.212544
1895938,0.213904,0.214785,0.214916,0.214545,0.214657,0.214827,0.213590,0.212703
1895938,0.216309,0.213312,0.214768,0.214766,0.215444,0.214634,0.213673,0.213229
1895938,0.216309,0.217137,0.213774,0.215658,0.215430,0.215254,0.213721,0.213575
1895939,0.217111,0.218120,0.213489,0.214619,0.214512,0.215539,0.213971,0.214060
1895940,0.219517,0.215333,0.215058,0.215108,0.214646,0.214705,0.213937,0.214185
1895940,0.213102,0.215786,0.215107,0.216028,0.214675,0.216094,0.215105,0.214771
1895941,0.213102,0.216980,0.217111,0.216416,0.216332,0.215761,0.215217,0.215379
1895941,0.216309,0.216092,0.217022,0.216620,0.215843,0.216196,0.215196,0.216237
1895941,0.214705,0.212473,0.214798,0.217242,0.216346,0.215872,0.214822,0.215966
1895942,0.217111,0.214949,0.214479,0.216640,0.215892,0.216019,0.216219,0.216463
1895943,0.216309,0.213633,0.215648,0.216195,0.215946,0.215930,0.216538,0.216259
1895943,0.217913,0.217278,0.215698,0.215822,0.215982,0.216854,0.217066,0.216283
1895944,0.213904,0.215348,0.218265,0.216530,0.215641,0.216513,0.216327,0.216724
1895944,0.215507,0.215989,0.217304,0.214529,0.216074,0.216228,0.215339,0.217188
1895944,0.217913,0.215668,0.217257,0.216360,0.216625,0.216492,0.216169,0.217070
1895945,0.217913,0.217352,0.218334,0.216331,0.217478,0.216775,0.216712,0.217207
1895946,0.220319,0.215638,0.218216,0.217324,0.216704,0.217301,0.216829,0.217041
1895946,0.219517,0.218029,0.218567,0.217752,0.217256,0.217069,0.217035,0.216945
1895947,0.221922,0.217942,0.217669,0.217670,0.217474,0.217662,0.217795,0.217191
1895947,0.220319,0.219220,0.215643,0.218227,0.218049,0.217739,0.218481,0.217053
1895947,0.219517,0.219580,0.219111,0.220113,0.217033,0.218506,0.218707,0.217468
1895948,0.221120,0.218731,0.218356,0.219756,0.216686,0.218802,0.218069,0.217756
1895949,0.221922,0.216612,0.218074,0.219150,0.217224,0.218798,0.218315,0.217231
1895949,0.221120,0.217149,0.218436,0.218435,0.217817,0.218109,0.218110,0.217992
1895950,0.217111,0.220128,0.216363,0.216717,0.218544,0.218056,0.218795,0.217990
1895950,0.218715,0.219092,0.217305,0.218142,0.218188,0.218302,0.219205,0.217975
1895950,0.222724,0.218461,0.218564,0.218774,0.218490,0.217952,0.219402,0.218687
1895951,0.219517,0.220055,0.218915,0.219517,0.218523,0.218775,0.218766,0.219354
1895952,0.220319,0.220286,0.220883,0.218214,0.218303,0.219647,0.218974,0.219704
1895952,0.222724,0.221016,0.219387,0.218165,0.218395,0.220387,0.219593,0.219660
1895953,0.219517,0.219090,0.217410,0.219949,0.218288,0.219426,0.219875,0.219602
1895953,0.218715,0.220566,0.219962,0.219760,0.219051,0.219231,0.220040,0.219912
1895954,0.220319,0.218846,0.219322,0.219068,0.221171,0.219663,0.220228,0.219644
1895954,0.217913,0.218748,0.220143,0.219703,0.221878,0.219022,0.218850,0.219116
1895955,0.217913,0.218418,0.221009,0.219822,0.220386,0.218928,0.218987,0.219468
1895955,0.222724,0.219079,0.220375,0.220635,0.220796,0.221103,0.219373,0.219655
1895956,0.221922,0.220409,0.220165,0.220164,0.220326,0.221288,0.219931,0.220275
1895956,0.219517,0.220530,0.219531,0.220382,0.219842,0.221193,0.220068,0.220836
1895957,0.217913,0.220746,0.219937,0.220846,0.219439,0.220253,0.219921,0.220439
1895957,0.222724,0.221027,0.220594,0.221544,0.219907,0.220251,0.219281,0.220986
1895958,0.221120,0.215897,0.221113,0.220456,0.219927,0.221519,0.219915,0.220489
1895958,0.219517,0.221871,0.221564,0.222156,0.220580,0.221756,0.220038,0.220562
1895959,0.225932,0.220306,0.221585,0.220141,0.220010,0.221551,0.220605,0.221136
1895959,0.222724,0.221219,0.222505,0.222023,0.219768,0.221152,0.220116,0.221322
1895960,0.223526,0.219228,0.220640,0.221075,0.219196,0.220734,0.220349,0.221362
1895960,0.217913,0.218242,0.220640,0.220663,0.218929,0.222063,0.220422,0.221131
1895961,0.222724,0.217854,0.220384,0.221314,0.219397,0.221908,0.220059,0.220988
1895961,0.221922,0.219910,0.220397,0.220400,0.219635,0.221313,0.220602,0.220944
1895962,0.221120,0.220417,0.220977,0.220641,0.219808,0.221722,0.221126,0.220990
1895962,0.222724,0.221233,0.222296,0.220851,0.219094,0.221560,0.220582,0.221582
1895963,0.221922,0.219731,0.221023,0.222410,0.219095,0.221698,0.221428,0.221186
1895963,0.223526,0.221976,0.220454,0.220211,0.219968,0.222201,0.221384,0.221476
1895964,0.222724,0.222631,0.221190,0.219256,0.219934,0.221759,0.221712,0.221583
1895964,0.221120,0.222211,0.221319,0.220133,0.221174,0.221843,0.222030,0.222163
1895965,0.221120,0.222596,0.222278,0.221030,0.222937,0.222173,0.221763,0.221993
1895965,0.218715,0.223109,0.223542,0.220869,0.222700,0.221740,0.222161,0.221540
1895966,0.219517,0.220066,0.221838,0.222518,0.223276,0.221761,0.221803,0.221517
1895966,0.221922,0.224064,0.223489,0.222487,0.221801,0.220545,0.220419,0.221522
1895967,0.221120,0.222190,0.222089,0.221087,0.221011,0.221612,0.221039,0.221786
1895967,0.220319,0.224061,0.222150,0.221357,0.220699,0.220926,0.221142,0.221367
1895968,0.220319,0.223860,0.219822,0.222335,0.220827,0.221401,0.221882,0.221586
1895968,0.224328,0.223067,0.220009,0.221904,0.222152,0.221828,0.222669,0.222115
1895969,0.225130,0.219760,0.223256,0.222178,0.222021,0.221619,0.222258,0.222358
1895969,0.223526,0.221382,0.222882,0.221566,0.222736,0.222523,0.223008,0.222888
1895970,0.225130,0.224260,0.222616,0.221772,0.222507,0.223386,0.221888,0.222223
1895970,0.225932,0.223818,0.222930,0.222247,0.222324,0.223096,0.221243,0.222892
1895971,0.225130,0.223399,0.221775,0.220919,0.222558,0.223567,0.221595,0.222901
1895971,0.224328,0.221004,0.223728,0.221408,0.222554,0.223287,0.222436,0.221339
1895972,0.222724,0.222509,0.221507,0.221192,0.221514,0.223852,0.223674,0.221939
1895972,0.221120,0.223071,0.221027,0.223531,0.221726,0.223648,0.223220,0.222023
1895973,0.222724,0.220763,0.221524,0.222677,0.221701,0.223856,0.222975,0.221437
1895973,0.223526,0.221777,0.221181,0.222203,0.221680,0.222674,0.223531,0.222089
1895974,0.224328,0.219280,0.223395,0.222880,0.222536,0.222212,0.222316,0.222023
1895974,0.225130,0.222594,0.224804,0.223163,0.222476,0.220676,0.222299,0.222554
1895975,0.223526,0.222006,0.222539,0.223110,0.223046,0.222285,0.222215,0.223371
1895975,0.221120,0.224950,0.224421,0.223463,0.221465,0.222971,0.222221,0.223259
1895976,0.225932,0.223504,0.225082,0.224042,0.221790,0.221537,0.223766,0.223389
1895976,0.219517,0.222120,0.223334,0.223456,0.222214,0.222267,0.223571,0.223021
1895977,0.222724,0.223776,0.221925,0.223008,0.220782,0.221405,0.223372,0.223278
1895977,0.221922,0.221051,0.221656,0.223435,0.219653,0.221920,0.223364,0.222832
1895978,0.220319,0.223918,0.223833,0.222435,0.221242,0.222166,0.222867,0.222406
1895978,0.225932,0.223825,0.223944,0.222176,0.222158,0.222772,0.222564,0.222279
1895979,0.222724,0.223563,0.222999,0.222917,0.223003,0.222936,0.222789,0.222865
1895979,0.222724,0.223230,0.222627,0.224096,0.222206,0.222784,0.222527,0.222556
1895980,0.217913,0.223452,0.225695,0.222764,0.221394,0.222543,0.222668,0.223642
1895980,0.219517,0.223818,0.223599,0.222997,0.222001,0.222933,0.222590,0.223861
1895981,0.223526,0.223061,0.224736,0.224330,0.222187,0.222874,0.222609,0.223695
1895981,0.221120,0.225615,0.224627,0.223890,0.222141,0.223802,0.223620,0.224278
1895982,0.222724,0.222083,0.223748,0.223280,0.221100,0.223740,0.223274,0.223851
1895982,0.219517,0.222744,0.223028,0.222583,0.221796,0.223082,0.223128,0.223675
1895983,0.226734,0.223732,0.221567,0.223153,0.222442,0.222174,0.222698,0.223605
1895983,0.222724,0.223752,0.223368,0.224068,0.223185,0.222565,0.222832,0.223302
1895984,0.224328,0.222251,0.222499,0.222351,0.223242,0.222788,0.222983,0.222853
1895984,0.225130,0.223809,0.222836,0.223043,0.224157,0.223997,0.223500,0.222862
1895985,0.224328,0.224263,0.224110,0.224106,0.224315,0.223363,0.223091,0.223210
1895985,0.225932,0.223117,0.223254,0.223608,0.224366,0.224586,0.223092,0.223196
1895986,0.222724,0.224627,0.224307,0.224914,0.223071,0.223780,0.223306,0.223741
1895986,0.223526,0.224566,0.225566,0.225008,0.222369,0.223457,0.224907,0.223798
1895987,0.224328,0.223556,0.225883,0.224753,0.223889,0.222900,0.225441,0.223822
1895987,0.223526,0.225338,0.223927,0.225735,0.223411,0.223405,0.224634,0.224799
1895988,0.227535,0.224053,0.223348,0.222112,0.223196,0.224132,0.224095,0.224415
1895988,0.221120,0.218680,0.224246,0.223606,0.224011,0.224126,0.224255,0.224507
1895989,0.224328,0.223317,0.224066,0.223121,0.223909,0.224601,0.224177,0.224233
1895989,0.221120,0.223299,0.222697,0.222045,0.224509,0.224005,0.223679,0.223735
1895990,0.223526,0.224901,0.223577,0.219531,0.223369,0.223688,0.223196,0.223724
1895990,0.222724,0.224070,0.223452,0.222580,0.223638,0.224180,0.224476,0.224089
1895991,0.227535,0.222692,0.223493,0.223846,0.224913,0.224315,0.224187,0.223916
1895991,0.229139,0.226128,0.225536,0.224187,0.224499,0.224138,0.224470,0.224225
1895992,0.227535,0.224578,0.223706,0.223567,0.224704,0.223854,0.223976,0.224294
1895992,0.224328,0.224259,0.224230,0.223900,0.225435,0.224536,0.223879,0.223763
1895993,0.225130,0.223117,0.224625,0.222343,0.224369,0.224139,0.223802,0.224196
1895993,0.227535,0.220216,0.224386,0.222438,0.223739,0.222997,0.223924,0.223721
1895994,0.213904,0.224415,0.223374,0.223064,0.224015,0.222424,0.223213,0.224172
1895994,0.222724,0.222835,0.223125,0.222893,0.223963,0.222365,0.223280,0.223920
1895995,0.224328,0.221349,0.223199,0.222620,0.222787,0.222423,0.223694,0.223338
1895995,0.224328,0.224356,0.222935,0.223167,0.222316,0.223177,0.223433,0.222484
1895996,0.223526,0.221725,0.223410,0.223074,0.222675,0.223418,0.223965,0.222227
1895996,0.223526,0.222474,0.224412,0.223285,0.223411,0.223025,0.223657,0.223440
1895997,0.223526,0.224096,0.223653,0.222739,0.223645,0.223344,0.223903,0.223882
1895997,0.221922,0.224700,0.221396,0.222317,0.224267,0.223244,0.223558,0.223962
1895998,0.228337,0.227829,0.223994,0.221713,0.224964,0.222267,0.223511,0.224424
1895998,0.226734,0.224465,0.225516,0.222005,0.224318,0.223002,0.223965,0.224366
1895999,0.221120,0.223042,0.223254,0.223599,0.224836,0.222962,0.223652,0.223856
1895999,0.229139,0.223205,0.224455,0.223594,0.224755,0.223069,0.223531,0.223933
1896000,0.225130,0.222484,0.224028,0.223163,0.224184,0.223488,0.223316,0.222955
1896000,0.227535,0.224298,0.223942,0.222659,0.224460,0.223745,0.223405,0.222688
1896001,0.225932,0.223519,0.223323,0.221607,0.224498,0.224878,0.223662,0.223217
1896001,0.227535,0.223024,0.222723,0.223850,0.224533,0.223298,0.223712,0.223464
1896002,0.224328,0.225067,0.223199,0.222973,0.224888,0.223724,0.225201,0.223754
1896002,0.224328,0.225916,0.223013,0.223456,0.225558,0.224988,0.224298,0.223739
1896003,0.227535,0.224827,0.224546,0.223386,0.225532,0.224963,0.222731,0.223986
1896003,0.224328,0.224390,0.224244,0.223856,0.225515,0.224813,0.223400,0.224793,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
1896004,0.224328,0.223542,0.224511,0.224830,0.224173,0.224590,0.223447,0.224687
1896004,0.225130,0.226034,0.225211,0.223959,0.223715,0.224676,0.223411,0.224462
1896005,0.223526,0.224541,0.224827,0.223621,0.224021,0.224815,0.223752,0.224430
1896005,0.224328,0.221976,0.224565,0.224443,0.224344,0.224253,0.223568,0.223931
1896006,0.225932,0.223833,0.223899,0.224393,0.224563,0.223876,0.223681,0.224639
1896006,0.222724,0.223164,0.223102,0.223491,0.224666,0.223881,0.223411,0.224115
1896007,0.217913,0.222634,0.224648,0.223649,0.224450,0.223379,0.223369,0.224169
1896007,0.224328,0.224116,0.225539,0.223645,0.224278,0.223519,0.223432,0.224286
1896008,0.223526,0.223500,0.224479,0.224253,0.224924,0.223877,0.223670,0.224296
1896008,0.229139,0.226126,0.224135,0.223958,0.224633,0.224026,0.222791,0.225185
1896009,0.224328,0.224553,0.225579,0.223569,0.224652,0.224016,0.223414,0.224702
1896009,0.223526,0.223554,0.225352,0.224421,0.224083,0.224000,0.223656,0.224213
1896010,0.225932,0.223329,0.224126,0.223828,0.224254,0.223674,0.224073,0.224411
1896010,0.223526,0.223276,0.222902,0.223245,0.224794,0.224651,0.223789,0.223641
1896011,0.224328,0.224096,0.223995,0.223433,0.224310,0.224419,0.223261,0.223451
1896011,0.228337,0.223798,0.223724,0.223812,0.224575,0.224236,0.223556,0.223275
1896012,0.222724,0.223193,0.223792,0.223888,0.224454,0.224419,0.223430,0.223134
1896012,0.225130,0.223685,0.224555,0.223679,0.223796,0.224013,0.223357,0.223527
1896013,0.224328,0.223646,0.223445,0.224618,0.223780,0.224402,0.223497,0.223750
1896013,0.224328,0.223356,0.223846,0.224942,0.224362,0.224731,0.223706,0.223589
1896014,0.224328,0.224106,0.224185,0.224274,0.224185,0.224385,0.224100,0.223850
1896014,0.213102,0.223398,0.223692,0.224819,0.224672,0.224175,0.224101,0.224916
1896015,0.225130,0.224496,0.224758,0.224754,0.225318,0.223397,0.223972,0.225033
